backend,dataset,n_rows,seed,ks_mean,wasserstein_mean,tvd_mean,corr_distance,tstr_r2_real,tstr_r2_syn,tstr_r2_ratio,tstr_f1_real,tstr_f1_syn,tstr_f1_ratio,fit_seconds,sample_seconds,disk_bytes,status
ours_copula,water_borne,300,42,0.04555555555555555,0.06708151149989393,0.06166666666666665,0.03676196355118292,0.6795451872394908,0.6822728908714333,1.00401401361258,0.5945945945945946,0.7222222222222222,1.2146464646464645,0.003684292999992067,0.0019357420000005732,16522,ok
sdv_copula,water_borne,300,42,0.10666666666666667,0.15243869534649165,0.06833333333333334,0.04641188727162725,0.6795451872394908,0.1743064697388832,0.25650460486221166,0.5945945945945946,0.17391304347826086,0.2924901185770751,0.33092721799999936,0.034092417000010755,86380,ok
ctgan,water_borne,300,42,0.38166666666666665,0.8419006507398206,0.06333333333333332,0.1723747727622503,0.6795451872394908,-0.2541408887217065,-0.37398673921023606,0.5945945945945946,0.34146341463414637,0.574279379157428,4.99311641700001,0.04353390899996157,877682,ok
tvae,water_borne,300,42,0.39333333333333337,0.5876789968441631,0.6183333333333334,0.14245490043365888,0.6795451872394908,-0.43321906833517154,-0.6375132610312977,0.5945945945945946,0.0,0.0,1.2552740290000202,0.0406195900000057,324120,ok
ours_copula,water_borne,300,7,0.042777777777777776,0.058631823236468296,0.05499999999999998,0.040128279825796566,0.7888884053374965,0.6673571980102649,0.8459462624815243,0.6666666666666666,0.6875,1.03125,0.0034460059999901205,0.0019931190000193055,16522,ok
sdv_copula,water_borne,300,7,0.11888888888888889,0.1988128541769516,0.06166666666666666,0.046528140659968666,0.7888884053374965,0.03747466640645958,0.04750312737886855,0.6666666666666666,0.6101694915254238,0.9152542372881357,0.30739821000003076,0.029922575000000506,86380,ok
ctgan,water_borne,300,7,0.33555555555555555,0.7682120242427901,0.09166666666666666,0.1734253963181522,0.7888884053374965,-0.5584219793623308,-0.707859280963105,0.6666666666666666,0.0,0.0,4.115381302999992,0.04642324299999245,876062,ok
tvae,water_borne,300,7,0.37166666666666665,0.5553569389462285,0.7133333333333334,0.14846699050848808,0.7888884053374965,-0.45657974410265223,-0.5787634106592321,,,,1.3785036450000234,0.04774864500001286,324628,ok
ours_copula,water_borne,300,123,0.043888888888888894,0.0730633603718705,0.06666666666666667,0.032972308711116026,0.8084869625318564,0.7188851493557532,0.8891734594018607,0.6896551724137931,0.6896551724137931,1.0,0.003496154000004026,0.0019491350000180319,16522,ok
sdv_copula,water_borne,300,123,0.0961111111111111,0.11511300578096118,0.06999999999999999,0.04084416080938815,0.8084869625318564,0.6141371263473718,0.7596129001562884,0.6896551724137931,0.5,0.725,0.35440824099998736,0.036490056000047844,86374,ok
ctgan,water_borne,300,123,0.40833333333333327,0.8276198772076039,0.05500000000000001,0.17195247839587446,0.8084869625318564,-0.3221810079019769,-0.39849870540031396,0.6896551724137931,0.0,0.0,4.423853564000012,0.04325368000002072,880199,ok
tvae,water_borne,300,123,0.3061111111111111,0.4802693963610967,0.6966666666666667,0.14886768581487617,0.8084869625318564,-0.49430373704526387,-0.6113935783173339,0.6896551724137931,0.0,0.0,1.4011202820000221,0.04187924500001827,326637,ok
ours_copula,water_borne,1000,42,0.03,0.03777692101895038,0.04550000000000001,0.026893215637655555,0.7718211670432378,0.7607319587119479,0.9856324122675056,0.7768595041322314,0.7192982456140351,0.9259051885031729,0.004797810000013669,0.004275855000003048,50122,ok
sdv_copula,water_borne,1000,42,0.10183333333333333,0.12368639530874491,0.030000000000000002,0.032670350218629164,0.7718211670432378,0.5038030733822642,0.6527458625063088,0.7768595041322314,0.7215189873417721,0.9287638028548344,0.38377165800000057,0.037826817999984996,86372,ok
ctgan,water_borne,1000,42,0.3598333333333334,0.7834110495479747,0.07550000000000001,0.15707073448497968,0.7718211670432378,-0.5224988674796867,-0.6769688235959147,0.7768595041322314,0.28125,0.3620345744680851,8.624621750000017,0.0539278209999452,928349,ok
tvae,water_borne,1000,42,0.30466666666666664,0.44109196581883264,0.645,0.1124785094664161,0.7718211670432378,0.24068578455449985,0.3118413886944053,0.7768595041322314,0.22535211267605634,0.29008091099790234,2.84012902500001,0.050293083000042316,336196,ok
ours_copula,water_borne,1000,7,0.024000000000000004,0.0392693218613927,0.029000000000000005,0.0278458977721181,0.7811033539781671,0.7539678034345711,0.9652599743614025,0.7008547008547008,0.7207207207207207,1.028345418589321,0.004432962000009866,0.004610354999954325,50122,ok
sdv_copula,water_borne,1000,7,0.08733333333333333,0.11781589189201118,0.041499999999999995,0.03343020327461881,0.7811033539781671,0.46607001274755344,0.5966816175783323,0.7008547008547008,0.7297297297297297,1.0411997363216876,0.4282348159999856,0.04119045800001686,86370,ok
ctgan,water_borne,1000,7,0.29733333333333334,0.7992769182549239,0.0625,0.15852790782206536,0.7811033539781671,-1.1209888010489628,-1.4351350501054128,0.7008547008547008,0.35714285714285715,0.5095818815331011,8.759230381000009,0.05429653600003803,937054,ok
tvae,water_borne,1000,7,0.4431666666666667,0.7023483446330282,0.6095,0.10625055837992703,0.7811033539781671,0.2176840242174739,0.278687862635344,0.7008547008547008,0.14285714285714285,0.2038327526132404,2.972346464999987,0.04219803000000866,338516,ok
ours_copula,water_borne,1000,123,0.022500000000000003,0.03008589925294798,0.03599999999999999,0.04014448188418287,0.8001254433022256,0.745603220270897,0.9318579061724271,0.7716535433070866,0.6976744186046512,0.9041290934978643,0.004525645999990502,0.004957331000014165,50122,ok
sdv_copula,water_borne,1000,123,0.09316666666666668,0.14003037980067418,0.04550000000000001,0.03357724821867959,0.8001254433022256,0.39071484386538446,0.48831698471286156,0.7716535433070866,0.7078651685393258,0.9173354735152488,0.3466599029999884,0.041373946999954114,86372,ok
